;rating_ratingValue;rating_worstRating;rating_bestRating;rating_alternateName;creativeWork_author_name;creativeWork_datePublished;creativeWork_author_sameAs;claimReview_author_name;claimReview_author_url;claimReview_url;claimReview_claimReviewed;claimReview_datePublished;claimReview_source;claimReview_author;extra_body;extra_refered_links;extra_title;extra_tags;extra_entities_claimReview_claimReviewed;extra_entities_body;extra_entities_keywords;extra_entities_author;related_links
13;OTHER;;;;fatabyyano;2021-05-21;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d9%87-%d8%a7%d9%84%d8%b5%d9%88%d8%b1%d8%a9-%d8%a7%d9%84%d9%85%d8%aa%d8%af%d8%a7%d9%88%d9%84%d8%a9-%d9%82%d8%af%d9%8a%d9%85%d8%a9-%d9%84%d9%85%d8%b8%d8%a7%d9%87%d8%b1%d8%a9-%d9%81%d9%8a/;"""هذه الصورة المتداولة قديمة لمظاهرة في إندونيسيا عام 2016 ضد حاكم جاكرتا""";2021-05-21;fatabyyano;;;;"""هذه الصورة المتداولة قديمة لمظاهرة في إندونيسيا عام 2016 ضد حاكم جاكرتا""";;;;;;
14;;;;;fatabyyano;2021-05-21;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d9%87-%d8%a7%d9%84%d8%b5%d9%88%d8%b1%d8%a9-%d9%82%d8%af%d9%8a%d9%85%d8%a9-%d9%88%d8%aa%d8%b8%d9%87%d8%b1-%d8%a3%d8%b6%d9%88%d8%a7%d8%a1-%d8%b7%d8%a7%d8%a6%d8%b1%d8%a9-%d8%a8%d8%ac%d8%a7/;"""هذه الصورة قديمة وتظهر أضواء طائرة بجانب نيزك في المكسيك وليس سقوط قمر صناعي في المغرب""";2021-05-21;fatabyyano;;;;"""هذه الصورة قديمة وتظهر أضواء طائرة بجانب نيزك في المكسيك وليس سقوط قمر صناعي في المغرب""";;;;;;
15;FALSE;;;;fatabyyano;2021-05-20;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d9%87-%d8%a7%d9%84%d8%b5%d9%88%d8%b1%d8%a9-%d9%85%d9%81%d8%a8%d8%b1%d9%83%d8%a9-%d9%88%d8%aa%d8%b9%d9%88%d8%af-%d9%84%d9%84%d8%a7%d8%b9%d8%a8-%d9%85%d9%8a%d8%b3%d9%8a-%d8%b9%d8%a7%d9%85-2/;"""هذه الصورة مفبركة وتعود للاعب ميسي عام 2007 يدعم فيها عمه""";2021-05-20;fatabyyano;;;;"""هذه الصورة مفبركة وتعود للاعب ميسي عام 2007 يدعم فيها عمه""";;;;;;
16;FALSE;;;;fatabyyano;2021-05-20;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d9%87-%d8%b5%d9%88%d8%b1-%d8%b4%d8%a7%d8%a8-%d9%85%d9%86-%d9%85%d8%b5%d8%b1-%d9%84%d9%85-%d9%8a%d9%85%d8%aa-%d9%88%d9%85%d8%a7-%d8%b2%d8%a7%d9%84-%d8%ad%d9%8a%d9%8b%d8%a7/;"""هذه صور شاب من مصر وهو لم يمت وما زال على قيد الحياة""";2021-05-20;fatabyyano;;;;"""هذه صور شاب من مصر وهو لم يمت وما زال على قيد الحياة""";;;;;;
17;OTHER;;;;fatabyyano;2021-05-20;;fatabyyano;;https://fatabyyano.net/%d8%aa%d8%b5%d9%85%d9%8a%d9%85-%d8%ae%d9%8a%d8%a7%d9%84%d9%8a-%d9%84%d8%a7-%d9%8a%d8%b9%d9%88%d8%af-%d8%a5%d9%84%d9%89-%d9%81%d9%86%d8%af%d9%82-%d8%b3%d9%86%d8%ba%d8%a7%d9%81%d9%88%d8%b1%d8%a9/;"""هذا تصميم خيالي ولا تعود الصورة إلى فندق في سنغافورة""";2021-05-20;fatabyyano;;;;"""هذا تصميم خيالي ولا تعود الصورة إلى فندق في سنغافورة""";;;;;;
18;FALSE;;;;fatabyyano;2021-05-19;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d9%87-%d8%a7%d9%84%d8%b5%d9%88%d8%b1%d8%a9-%d9%85%d9%81%d8%a8%d8%b1%d9%83%d8%a9-%d9%88%d8%aa%d8%b8%d9%87%d8%b1-%d8%a7%d9%84%d8%b5%d9%88%d8%b1%d8%a9-%d8%a7%d9%84%d8%a3%d8%b5%d9%84%d9%8a/;"""هذه الصورة مفبركة وتظهر الصورة الأصلية دعم رونالدو لمدينة لوركا عام 2011""";2021-05-19;fatabyyano;;;;"""هذه الصورة مفبركة وتظهر الصورة الأصلية دعم رونالدو لمدينة لوركا عام 2011""";;;;;;
19;FALSE;;;;fatabyyano;2021-05-19;;fatabyyano;;https://fatabyyano.net/%d9%83%d8%b1%d9%8a%d8%b3%d8%aa%d9%8a%d9%86-%d8%b3%d8%aa%d9%8a%d9%88%d8%a7%d8%b1%d8%aa-%d8%aa%d8%aa%d8%b6%d8%a7%d9%85%d9%86-%d9%85%d8%b9-%d9%81%d9%84%d8%b3%d8%b7%d9%8a%d9%86/;"""صورة الممثلة العالمية كريستين ستيوارت بالوشاح الفلسطيني مفبركة""";2021-05-19;fatabyyano;;;;"""صورة الممثلة العالمية كريستين ستيوارت بالوشاح الفلسطيني مفبركة""";;;;;;
20;;;;;fatabyyano;2021-05-19;;fatabyyano;;https://fatabyyano.net/%d8%a7%d9%84%d8%b5%d9%88%d8%b1%d8%a9-%d9%85%d9%81%d8%a8%d8%b1%d9%83%d8%a9%d8%8c-%d9%88%d8%a8%d8%b1%d8%ac-%d8%a7%d9%84%d9%82%d8%a7%d9%87%d8%b1%d8%a9-%d9%84%d9%85-%d9%8a%d8%b6%d8%a3/;"""هذه الصورة المتداولة مفبركة، وبرج القاهرة لم تجر إضاءته بعلم فلسطين""";2021-05-19;fatabyyano;;;;"""هذه الصورة المتداولة مفبركة، وبرج القاهرة لم تجر إضاءته بعلم فلسطين""";;;;;;
21;OTHER;;;;fatabyyano;2021-05-18;;fatabyyano;;https://fatabyyano.net/%d8%a7%d9%84%d8%b5%d9%88%d8%b1-%d9%82%d8%af%d9%8a%d9%85%d8%a9-%d9%88%d8%aa%d8%b9%d9%88%d8%af-%d8%a5%d9%84%d9%89-%d8%a7%d9%84%d8%b9%d8%b1%d8%a7%d9%82-%d8%a7%d9%84%d8%b0%d9%87%d8%a8/;"""هذه الصور قديمة وتعود إلى العراق ولم يعثر على الذهب بعد انحسار نهري دجلة والفرات""";2021-05-18;fatabyyano;;;;"""هذه الصور قديمة وتعود إلى العراق ولم يعثر على الذهب بعد انحسار نهري دجلة والفرات""";;;;;;
22;OTHER;;;;fatabyyano;2021-05-18;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d8%aa%d8%a7%d8%b1%d9%8a%d8%ae-%d9%8a%d8%b9%d9%88%d8%af-%d9%84%d8%b9%d8%a7%d9%85-2017-%d9%88%d8%a7%d9%84%d8%b4%d8%ae%d8%b5-%d8%a7%d9%84%d9%85/;"""هذا المقطع تاريخ يعود لعام 2017 والشخص الموجود في المقطع ليس رئيس السنغال""";2021-05-18;fatabyyano;;;;"""هذا المقطع تاريخ يعود لعام 2017 والشخص الموجود في المقطع ليس رئيس السنغال""";;;;;;
23;OTHER;;;;fatabyyano;2021-05-18;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%8a%d8%b9%d9%88%d8%af-%d9%84%d8%b9%d9%85%d9%84%d9%8a%d8%a9-%d8%a5%d8%b7%d9%84%d8%a7%d9%82-%d9%86%d8%a7%d8%b1-%d9%81%d9%8a-%d9%83%d9%88%d9%84/;"""هذا المقطع يعود لعملية إطلاق نار في كولومبيا وليس له علاقة بمدينة اللد""";2021-05-18;fatabyyano;;;;"""هذا المقطع يعود لعملية إطلاق نار في كولومبيا وليس له علاقة بمدينة اللد""";;;;;;
24;;;;;fatabyyano;2021-05-18;;fatabyyano;;https://fatabyyano.net/%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%84%d8%a7-%d9%8a%d8%b8%d9%87%d8%b1-%d8%aa%d8%ae%d9%84%d8%b5-%d8%a7%d9%84%d9%87%d9%86%d9%88%d8%af-%d9%85%d9%86-%d8%a3%d8%b5%d9%86%d8%a7%d9%85%d9%87%d9%85/;"""هذا المقطع قديم يعود لعام 2019 ولا علاقة له بجائحة كورونا أو تخلص الهنود من عبادة أصنامهم""";2021-05-18;fatabyyano;;;;"""هذا المقطع قديم يعود لعام 2019 ولا علاقة له بجائحة كورونا أو تخلص الهنود من عبادة أصنامهم""";;;;;;
25;OTHER;;;;fatabyyano;2021-05-17;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%82%d8%af%d9%8a%d9%85-%d9%85%d9%86%d8%b4%d9%88%d8%b1-%d9%85%d9%86%d8%b0-%d8%ab%d9%84%d8%a7%d8%ab%d8%a9-%d8%a3%d8%b4%d9%87%d8%b1-%d8%b9/;"""هذا المقطع قديم ومنشور منذ ثلاثة أشهر على الأقل في جنوب سيناء ، والصوت تم تركيبه على المقطع""";2021-05-17;fatabyyano;;;;"""هذا المقطع قديم ومنشور منذ ثلاثة أشهر على الأقل في جنوب سيناء ، والصوت تم تركيبه على المقطع""";;;;;;
26;FALSE;;;;fatabyyano;2021-05-17;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d9%87-%d8%a7%d9%84%d8%b5%d9%88%d8%b1%d8%a9-%d9%85%d9%81%d8%a8%d8%b1%d9%83%d8%a9-%d9%88%d9%84%d9%85-%d9%8a%d9%86%d8%b4%d8%b1-%d8%a7%d9%84%d9%84%d8%a7%d8%b9%d8%a8-%d9%84%d9%8a%d9%88%d9%86/;"""هذه الصورة المتداولة مفبركة، والصورة الأصلية تحوي شعار شريك اللاعب ليونيل ميسي""";2021-05-17;fatabyyano;;;;"""هذه الصورة المتداولة مفبركة، والصورة الأصلية تحوي شعار شريك اللاعب ليونيل ميسي""";;;;;;
27;OTHER;;;;fatabyyano;2021-05-17;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%85%d9%86%d8%b4%d9%88%d8%b1-%d9%85%d9%86%d8%b0-%d8%b9%d8%a7%d9%85-%d8%b9%d9%84%d9%89-%d8%a7%d9%84%d8%a3%d9%82%d9%84-%d9%84%d8%ac%d9%86%d8%a7/;"""هذا المقطع المتداول ،منشور منذ مارس ٢٠٢٠ لجنازة وهمية ساخرة في الأردن""";2021-05-17;fatabyyano;;;;"""هذا المقطع المتداول ،منشور منذ مارس ٢٠٢٠ لجنازة وهمية ساخرة في الأردن""";;;;;;
28;;;;;fatabyyano;2021-05-15;;fatabyyano;;https://fatabyyano.net/%d9%81%d9%8a%d8%af%d9%8a%d9%88-%d8%a5%d8%b9%d9%84%d8%a7%d9%86-%d9%88%d8%b2%d9%8a%d8%b1-%d8%a7%d9%84%d8%b7%d8%a7%d9%82%d8%a9-%d8%a7%d9%84%d8%b3%d9%88%d8%af%d8%a7%d9%86%d9%8a-%d9%85%d9%81%d8%a8%d8%b1/;"""فيديو إعلان وزير الطاقة السوداني قطع إثيوبيا إمداد الكهرباء عن السودان مفبرك""";2021-05-15;fatabyyano;;;;"""فيديو إعلان وزير الطاقة السوداني قطع إثيوبيا إمداد الكهرباء عن السودان مفبرك""";;;;;;
29;OTHER;;;;fatabyyano;2021-05-15;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d9%87-%d8%b5%d9%88%d8%b1%d8%a9-%d9%85%d8%b9%d8%a7%d9%84%d8%ac%d8%a9-%d9%84%d9%84%d9%82%d9%85%d8%b1-%d9%88%d9%84%d9%8a%d8%b3%d8%aa-%d8%ad%d9%82%d9%8a%d9%82%d9%8a%d8%a9-%d9%88%d9%84%d9%85/;"""هذه صورة معالجة ومعدلة للقمر وليست حقيقية ولم تصدر عن وكالة ناسا""";2021-05-15;fatabyyano;;;;"""هذه صورة معالجة ومعدلة للقمر وليست حقيقية ولم تصدر عن وكالة ناسا""";;;;;;
30;OTHER;;;;fatabyyano;2021-05-15;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%82%d8%af%d9%8a%d9%85-%d9%88%d9%8a%d8%b9%d9%88%d8%af-%d8%a5%d9%84%d9%89-%d8%b9%d9%85%d9%84%d9%8a%d8%a7%d8%aa-%d8%aa%d8%af%d8%b1%d9%8a%d8%a8/;"""هذا المقطع قديم ويعود إلى عمليات تدريبية في الصين وليس لتفجير مصنع كيماويات في نير عوز""";2021-05-15;fatabyyano;;;;"""هذا المقطع قديم ويعود إلى عمليات تدريبية في الصين وليس لتفجير مصنع كيماويات في نير عوز""";;;;;;
31;OTHER;;;;fatabyyano;2021-05-15;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%82%d8%af%d9%8a%d9%85-%d9%88%d9%8a%d8%b9%d9%88%d8%af-%d8%aa%d8%a7%d8%b1%d9%8a%d8%ae%d9%87-%d9%84%d8%b9%d8%a7%d9%85-2011-%d9%81%d9%8a-%d9%82/;"""هذا المقطع قديم ويعود تاريخه لعام 2011 في قرية مجدل شمس شمال هضبة الجولان""";2021-05-15;fatabyyano;;;;"""هذا المقطع قديم ويعود تاريخه لعام 2011 في قرية مجدل شمس شمال هضبة الجولان""";;;;;;
32;OTHER;;;;fatabyyano;2021-05-14;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%82%d8%af%d9%8a%d9%85-%d9%88%d9%8a%d8%b9%d9%88%d8%af-%d8%a5%d9%84%d9%89-%d9%85%d8%b7%d8%a7%d8%b1%d8%af%d8%a9-%d8%b3%d8%b1%d9%8a%d8%b9%d8%a9/;"""هذا المقطع قديم ويعود إلى مطاردة سريعة في أمريكا وليس في اللد""";2021-05-14;fatabyyano;;;;"""هذا المقطع قديم ويعود إلى مطاردة سريعة في أمريكا وليس في اللد""";;;;;;
33;OTHER;;;;fatabyyano;2021-05-13;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d9%87-%d8%a7%d9%84%d8%b5%d9%88%d8%b1%d8%a9-%d9%82%d8%af%d9%8a%d9%85%d8%a9-%d9%88%d9%86%d9%81%d9%89-%d9%85%d8%ad%d8%a7%d9%81%d8%b8-%d8%b4%d9%85%d8%a7%d9%84-%d8%b3%d9%8a%d9%86%d8%a7%d8%a1/;"""هذه الصورة قديمة ونفى محافظ شمال سيناء خبر استقبال الجرحى الفلسطينيين""";2021-05-13;fatabyyano;;;;"""هذه الصورة قديمة ونفى محافظ شمال سيناء خبر استقبال الجرحى الفلسطينيين""";;;;;;
34;OTHER;;;;fatabyyano;2021-05-13;;fatabyyano;;https://fatabyyano.net/%d9%88%d8%b5%d9%88%d9%84-%d9%85%d9%8a%d8%a7%d9%87-%d8%a7%d9%84%d9%86%d9%8a%d9%84-%d8%a7%d9%84%d9%89-%d8%b3%d9%8a%d9%86%d8%a7%d8%a1-%d8%a7%d9%84%d9%85%d8%b5%d8%b1%d9%8a%d8%a9/;"""هذه الصور تعود لمشروع النهر الصناعي العظيم في ليبيا ولا علاقة لها بصحراء سيناء المصرية""";2021-05-13;fatabyyano;;;;"""هذه الصور تعود لمشروع النهر الصناعي العظيم في ليبيا ولا علاقة لها بصحراء سيناء المصرية""";;;;;;
35;OTHER;;;;fatabyyano;2021-05-12;;fatabyyano;;https://fatabyyano.net/%d8%a7%d9%84%d8%b5%d9%88%d8%b1%d8%a9-%d8%aa%d8%b9%d9%88%d8%af-%d8%a5%d9%84%d9%89-%d9%85%d9%88%d8%a7%d8%ac%d9%87%d8%a7%d8%aa-%d9%82%d8%af%d9%8a%d9%85%d8%a9-%d9%81%d9%8a-%d9%84%d8%a8%d9%86%d8%a7%d9%86/;"""هذه الصورة تعود إلى مواجهات قديمة في لبنان وليست في تونس""";2021-05-12;fatabyyano;;;;"""هذه الصورة تعود إلى مواجهات قديمة في لبنان وليست في تونس""";;;;;;
36;OTHER;;;;fatabyyano;2021-05-11;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%81%d9%8a%d8%af%d9%8a%d9%88-%d9%82%d8%af%d9%8a%d9%85-%d9%88%d8%a7%d9%84%d9%87%d9%86%d9%88%d8%af-%d9%84%d8%a7%d9%8a%d8%ad%d8%b7%d9%88%d9%86-%d8%a7%d9%84%d8%a7%d8%b5/;"""هذا الفيديو قديم والأشخاص فيه لا يحطمون الأصنام لأنها لم تساعدهم في الشفاء من فيروس كورونا""";2021-05-11;fatabyyano;;;;"""هذا الفيديو قديم والأشخاص فيه لا يحطمون الأصنام لأنها لم تساعدهم في الشفاء من فيروس كورونا""";;;;;;
37;OTHER;;;;fatabyyano;2021-05-11;;fatabyyano;;https://fatabyyano.net/%d9%8a%d8%b9%d9%88%d8%af-%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d8%a5%d9%84%d9%89-%d8%b9%d9%85%d9%84%d9%8a%d8%a9-%d8%a5%d9%86%d9%82%d8%a7%d8%b0-%d8%b9%d8%a8%d8%b1-%d8%b7%d8%a7%d8%a6/;"""يعود هذا المقطع إلى عملية إنقاذ عبر طائرة مروحية في أمريكا وليس في مصر""";2021-05-11;fatabyyano;;;;"""يعود هذا المقطع إلى عملية إنقاذ عبر طائرة مروحية في أمريكا وليس في مصر""";;;;;;
38;OTHER;;;;fatabyyano;2021-05-10;;fatabyyano;;https://fatabyyano.net/%d9%87%d8%b0%d8%a7-%d8%a7%d9%84%d9%85%d9%82%d8%b7%d8%b9-%d9%8a%d8%b8%d9%87%d8%b1-%d8%b3%d9%82%d9%88%d8%b7-%d8%b5%d8%a7%d8%b1%d9%88%d8%ae-%d8%b1%d9%88%d8%b3%d9%8a-%d8%b9%d8%a7%d9%85-2013-%d9%88%d9%84/;"""هذا المقطع يظهر سقوط صاروخ روسي عام 2013 ولا علاقة له بالصاروخ الصيني""";2021-05-10;fatabyyano;;;;"""هذا المقطع يظهر سقوط صاروخ روسي عام 2013 ولا علاقة له بالصاروخ الصيني""";;;;;;
